review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
410,4 ngày tuyệt vời nhất đời tài xế tuyệt vời huang matteo hướng dẫn viên du lịch ven giới thiệu chuyến đi,hanoi_buffalo,hostel,hanoi,0,2,0,0,0,0,0,0,0,2
411,đẹp sang trọng nhân viên nhiệt tình,pullman,hotel,hanoi,2,2,0,0,0,0,0,0,0,0
412,nhìn ngoài thì chưa thấy hết vẻ đẹp vào bên trong thì thấy mọi thứ rất là tuyệt vời,wyndham,hotel,hanoi,2,0,0,0,0,0,0,0,0,2
413,khách sạn tuyệt vời trung tâm phố cổ một đêm vị trí hồ hoàn kiếm dịch vụ hàng đầu ken bữa sáng mang đi phòng sạch sẽ giường thoải mái,dulac,hotel,hanoi,2,2,2,0,0,0,2,0,0,0
414,giá trị đồng tiền tuyệt vời phòng sạch sẽ bữa sáng ngon miệng gọi phở tươi bánh mì kẹp kiểu pháp dịch vụ tuyệt vời anne quầy lễ tân thân thiện tư vấn điểm tham quan phương tiện di chuyển đặt chuyến đi liên hệ ưu đãi rẻ,hanoi_eliana_premio,hotel,hanoi,0,2,0,2,2,0,2,0,0,0
415,sảnh rất đẹp và lễ tân thân thiện buffet trưa ngon giá hợp lý,de_lopera,hotel,hanoi,0,2,0,1,2,0,0,0,0,0
416,vị trí tốt bữa sáng tạm phòng nhỏ không cửa sổ ép đánh giá 5 sao,carillon,hotel,hanoi,-2,-2,2,0,1,-2,0,0,-2,-2
417,phòng rất sạch sẽ gọn gàng dịch vụ tuyệt vời đồ ăn ngon vị trí rất đẹp dễ dàng di chuyển đến khu mua sắm cảm ơn đội ngũ shining central hotel đã giúp chuyến du lịch hà nội của tôi thật thoải mái,shining_central,hotel,hanoi,2,2,2,0,2,0,2,0,0,2
418,ưu điểm dịch vụ khách hàng nhân viên tuyệt vời bữa sáng đa dạng vị trí thuận tiện hồ hoàn kiếm nhược điểm phòng cũ không giống hình ảnh trang web cần cải tạo mùi hôi kỳ nghỉ ổn một hai ngày,hanoi_emerald_waters,hotel,hanoi,-2,2,2,0,2,0,-1,0,0,-1
419,chúng tôi tổ chức sự kiện thường xuyên tại khách sạn pullman hà nội chất lượng dịch vụ rất tốt nhất là banquet chị liên và anh vĩ rất support nhé ạ mình đang tổ chức event của astrazeneca ngày 09.08,pullman,hotel,hanoi,0,2,0,0,0,0,0,0,0,2
420,khách sạn tuyệt vời nhân viên chu đáo và nhiệt tình khách sạn cũng có vị trí rất thuận tiện và nhà hàng của khách sạn rất đáng để ghé thăm,aira_boutique,hotel,hanoi,0,2,2,0,0,0,0,0,0,2
421,ở đây năm đêm nhân viên rất thân thiện và có một khoảng thời gian tuyệt vời rất hài lòng với hương vị và số lượng bữa sáng,hanoi_pearl,hotel,hanoi,0,2,0,0,2,0,1,0,0,0
422,khách sạn lựa chọn hàng đầu hà nội vị trí thuận tiện thiết kế đẹp mắt đội ngũ nhân viên tuyệt vời,de_lopera,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
423,khách sạn nikko cũ chủ nhật bản nhân viên nói tiếng nhật an toàn phòng ốc vòi sen tiện nghi tốt không máy sấy bữa sáng nhiều món nhật việt cà phê mang đi bánh ngọt ngon,du_parc,hotel,hanoi,2,2,0,0,2,1,2,0,0,0
424,Người quản lý khách sạn đã lừa đảo...,carillon,hotel,hanoi,0,-2,0,0,0,0,0,0,-2,-2
425,vị trí tốt phòng sạch sẽ dịch vụ tuyệt vời giá cao sao sao dịch vụ tuyệt vời yêu cầu phòng tầng,oriental_jade,hotel,hanoi,2,2,0,1,0,0,2,0,0,0
426,nhân viên khách sạn rất thân thiện phòng ốc rất đẹp so với một khách sạn trong thành phố và bữa sáng cũng ngon miệng và đa dạng vị trí tuyệt vời ngay khu phố cổ,champton,hotel,hanoi,2,2,2,0,2,0,2,0,0,2
427,giá như chúng tôi ở lại lâu hơn nơi này mang lại cảm giác gần gũi hơn có mọi thứ bạn cần từ phòng tập thể dục phòng xông hơi khô spa đến nhà hàng dịch vụ tuyệt vời chỉ cách trung tâm khu phố cổ một quãng ngắn chắc chắn sẽ quay lại,peridot,hotel,hanoi,2,2,2,0,0,2,2,0,0,2
428,bầu không khí tuyệt vời con người tuyệt vời thực thích kỳ nghỉ ký túc xá chắc chắn giới thiệu bữa sáng ngon nhất hà nội,hanoi_backpackers,hostel,hanoi,0,0,0,0,2,0,0,0,0,2
429,nhân viên thân thiện nhiệt tình vị trí tuyệt vời giá hợp lý thủ tục nhận phòng nhanh phòng thoải mái dự định quay lại hà nội,hanoi_fiesta,hotel,hanoi,2,2,0,2,0,0,0,0,0,0
430,trải nghiệm dịch vụ phòng tốt đồ ăn đồ uống vừa miệng,melia_hanoi,hotel,hanoi,1,2,0,0,1,0,0,0,0,0
431,nhận phòng 2h sáng đồ uống chào mừng nhân viên tử tế bữa sáng gọi món đa dạng phở pancake kim chi kimbap pudding giúp qua đường bar sân thượng spa wifi tốt,dulac,hotel,hanoi,1,2,0,0,2,2,1,1,1,1
432,đặt phòng sai đêm và gửi email ngay cho họ thật không may họ đã được đặt vào đêm tôi muốn nhưng mặc dù tôi đã gửi email trong vòng 10 phút sau khi đặt phòng vì một lỗi hoàn toàn tự nhiên họ không thể hoàn lại tiền tôi hiểu tại sao các khách sạn không có chính sách hoàn tiền nhưng nếu tôi gửi email ngay sau khi đặt phòng thì ít nhất phải có nỗ lực khắc phục lỗi của tôi,delica_premium,hotel,hanoi,0,0,0,0,0,0,0,0,-2,0
433,chúng tôi đã có một kỳ nghỉ tuyệt vời tại khách sạn này phòng rất thoải mái và sạch sẽ bữa sáng rất ngon và có nhiều món ăn đa dạng chúng tôi đã được massage ở đó thật tuyệt vời,may_de_ville,hotel,hanoi,2,0,0,0,2,2,2,0,0,0
434,nước uống ngon hợp khẩu vị nhân viên thân thiện cảm ơn anh bartender tuấn anh đã nhiệt tình tư vấn và chọn đồ uống rất hợp khẩu vị mình,apricot,hotel,hanoi,0,2,0,0,2,0,0,0,0,2
435,khách sạn nằm ở vị trí đẹp tiện cho việc phải di chuyển nhiều có bạn sky nhiệt tình và take care khách rất tốt chắc chắn sẽ quay lại đây,hilton_garden_inn,hotel,hanoi,0,2,2,0,0,0,0,2,0,0
436,yêu nơi lần thứ rachel nhiệt tình giúp đặt phòng richard hỗ trợ sắp xếp khu vực nhân viên tuyệt vời nói nhiều hẹn gặp lại năm sau khu vực tuyệt vời ở,hanoi_pearl,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
437,rất hài lòng dịch vụ khách sạn nhân viên thân thiện niềm nở anh tuấn anh bar take care bọn mình chu đáo,apricot,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
438,david linh quầy lễ tân tuyệt vời muốn bạn cảm thấy như ở nhà nhiệt tình cung cấp kiến thức địa phương du lịch khu vực giường ngủ tuyệt vời nhiều kệ riêng tư vị trí đẹp gần mọi thứ nhiều nhà hàng quán cà phê dọc đường,luxury_backpackers,hotel,hanoi,2,2,2,0,0,0,0,0,0,0
439,đánh giá họ rất tốt tôi không muốn giảm điểm nên cho năm sao ưu điểm lễ tân nhân viên khuân vác rất tuyệt yên tĩnh có bao gồm bữa sáng nằm trên một con phố yên tĩnh tương đối sạch sẽ nhược điểm diện tích phòng phòng tắm mỗi người chỉ có một khăn tắm nhỏ bốn ngày thật dễ chịu tiện lợi cảm ơn các bạn,delica_premium,hotel,hanoi,0,2,0,0,1,0,1,0,0,0
440,nhân viên tuyệt vời từ lễ tân đến bếp đồ ăn ngon nhân viên hỗ trợ hết mình,lapis,hotel,hanoi,0,2,0,0,2,0,0,0,0,2
441,khách sạn này quả là một viên ngọc quý giữa lòng hà nội cổ kính phòng ốc đẹp sạch sẽ rộng rãi dịch vụ khách hàng trong toàn bộ khách sạn đều tuyệt vời,peridot,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
442,khách sạn sang trọng tiêu chuẩn quốc tế phục vụ khách trong ngoài nước tổ chức sự kiện lớn chuyên nghiệp,melia,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
443,max hữu ích phòng sạch sẽ vị trí tuyệt vời,hanoi_backpackers,hostel,hanoi,2,2,2,0,0,0,2,0,0,0
444,ăn buffet tối ngon lịch sự giá chát,daewoo,hotel,hanoi,0,0,0,-1,2,0,0,0,0,1
445,nhân viên lễ tân thân thiện,signature_by_m,hotel,hanoi,0,2,0,0,0,0,0,0,0,2
446,mình đến đây để ở một đêm cảm thấy rất ấn tượng với phong cách phục vụ cũng như đồ ăn sáng ở đây,minerva_church,hotel,hanoi,2,2,0,0,2,0,2,0,0,2
447,chúng tôi đã có một kỳ nghỉ tuyệt vời tại peridot nhân viên rất chu đáo nhiệt tình giúp đỡ chúng tôi trong suốt chuyến đi vị trí trung tâm của khách sạn giúp việc khám phá trở nên dễ dàng bữa sáng tự chọn chắc chắn là ngon nhất chúng tôi từng có ở việt nam món phở của nhà hàng thật tuyệt vời thực sự khó quên chúng tôi rất vui khi được quay lại đây xin chân thành cảm ơn hong vì đã tuyệt vời đến vậy,peridot,hotel,hanoi,2,2,2,0,2,0,2,0,0,2
448,kỳ nghỉ tuyệt vời hanoi fiesta hotel spa nhóm năm người hai phòng chào đón nồng nhiệt tử tế thân thiện hữu ích cảm ơn đặc biệt andrea andrew quầy lễ tân chuyên nghiệp hiếu khách nồng hậu nỗ lực hết mình hỗ trợ khuyến nghị địa phương sắp xếp phương tiện đi lại chăm sóc chân thành cảm giác nhà khách sạn sạch sẽ thoải mái vị trí thuận tiện hoàn hảo khám phá phố cổ,hanoi_fiesta,hotel,hanoi,2,2,2,0,0,0,2,0,0,0
449,1 trong những khách sạn tốt nhất hà nội,sofitel_metropole,hotel,hanoi,0,0,0,0,0,0,0,0,0,0
450,đội ngũ nhân viên lịch sự chu đáo tọa lạc khu vực đắc địa hà nội trải nghiệm sống động phong cách châu âu,de_lopera,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
451,đây là nơi tốt nhất để ở và cảm thấy rất thoải mái có sự chăm sóc đồ ăn ngon và những người thân thiện xung quanh tôi khuyên bạn nên đến đây chúng tôi đã thử nhiều phòng khác nhau cả phòng đắt tiền và phòng đơn giản nhất và mức độ thoải mái vẫn ở mức tốt nhất cảm ơn vì sự chào đón nồng nhiệt giúp chúng tôi tổ chức kỳ nghỉ và những nụ cười ấm áp,aira_boutique,hotel,hanoi,2,2,0,0,2,0,0,0,0,2
452,ở 10 ngày thích khách sạn sạch sẽ yên tĩnh nhân viên thân thiện chuyên nghiệp bữa sáng tự chọn tuyệt vời cà phê ngon trái cây tươi hạt,dulac,hotel,hanoi,2,2,0,0,2,0,2,0,0,0
453,khách sạn gần nhà thờ các địa điểm du lịch cách phục vụ tốt phòng sạch sẽ,minerva_church,hotel,hanoi,2,2,2,0,0,0,2,0,0,0
454,không cho về sau cách ly ép ở thêm tính tiền phòng,sunway,hotel,hanoi,0,-2,0,-2,0,0,0,0,-2,0
455,tổng giám đốc thô lỗ nhất từ trước đến nay một khách sạn 5 sao nhưng tổng giám đốc thậm chí còn không xứng đáng 1 sao,wyndham,hotel,hanoi,0,-2,0,0,0,0,0,0,0,-2
456,trải nghiệm dịch vụ tốt khách sạn sang trọng bày trí chuyên nghiệp đặc biệt nhân viên thân thiện hướng dẫn rất tận tình nha sẽ giới thiệu bạn bè người thân tiếp tục quay lại nhé,signature_by_m,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
457,ở 3 ngày thương hiệu hilton làm việc cơ bản,hilton_garden_inn,hotel,hanoi,0,0,0,0,0,0,0,0,0,0
458,rất đẹp và lịch sự tuy nhiên một số cơ sở vật chất cần dọn dẹp thường xuyên một số bàn ghế ở sảnh bám bụi khá dày,intercontinental_westlake,hotel,hanoi,0,2,0,0,0,0,-1,0,0,0
459,kỳ nghỉ tại khách sạn thật tuyệt vời đội ngũ nhân viên rất tử tế nhiệt tình marcus đã nỗ lực hết mình để biến kỳ nghỉ của chúng tôi thành kỷ niệm đáng nhớ sự ấm áp chu đáo tận tâm của anh ấy thể hiện lòng hiếu khách phi thường chúng tôi cảm thấy được chào đón chăm sóc chu đáo từng khoảnh khắc nhờ anh ấy,mk_premier_boutique,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
460,nơi tuyệt vời phòng sạch sẽ và vị trí thuận tiện tất cả nhân viên đều rất tử tế và luôn tìm cách giúp đỡ cảm ơn đặc biệt đến ông david đã khiến chúng tôi thực sự tận hưởng 3 đêm của mình,delica_premium,hotel,hanoi,0,2,2,0,0,0,2,0,0,0
461,quản lý theo phong cách nhật bản nhân viên khá thân thiện được giải thích là sáu hương lúa tên của người sở hữu hãng taxi hương lúa,a25_luxury,hotel,hanoi,0,1,0,0,0,0,0,0,0,0
462,một viên ngọc quý giữa lòng phố cổ hà nội nội thất tuyệt vời tiện nghi vượt trội vị trí đắc địa cảm ơn bạn vì dịch vụ tuyệt vời này ngay giữa lòng hà nội cho một gia đình mệt mỏi vì lệch múi giờ bọn trẻ đã ngủ thẳng cẳng trên những chiếc giường tuyệt đẹp suốt 8 tiếng đồng hồ nói lên tất cả,peridot,hotel,hanoi,2,2,2,0,0,2,2,0,0,2
463,chỗ nghỉ gia đình tuyệt vời chúng tôi ở ba đêm cùng các con tuổi teen chúng tôi được sắp xếp phòng dựa trên đặt phòng từ đại lý du lịch khi đến nơi chúng tôi nhanh chóng nhận ra rằng phòng không đáp ứng được nhu cầu mình khi chúng tôi chia sẻ điều này với lễ tân họ lắng nghe ý kiến chúng tôi đề xuất giải pháp đặc biệt đội ngũ nhân viên khách sạn bao gồm jacky dong anna kate may rachel luôn thể hiện sự tôn trọng lòng tốt phòng mới thật tuyệt vời phòng cũng rất sạch sẽ thoải mái bữa sáng rất tuyệt vời tuy hơi ít món nhưng họ chuẩn bị mọi thứ rất chu đáo đồ ăn tươi ngon bánh ngọt loại ngon nhất chúng tôi từng ăn việt nam,splendid_premium,hotel,hanoi,2,2,0,0,2,0,2,0,0,2
464,dịch vụ bên này oki lắm nhé nhân viên thân thiện nhiệt tình lắm,solaria,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
465,kỳ nghỉ tuyệt vời thích hà nội bữa sáng quầy bar sân thượng nhà trọ tuyệt vời,hanoi_backpackers,hostel,hanoi,0,0,0,0,2,2,0,0,0,0
466,nhân viên phòng ốc buffet sáng tuyệt vời lòng hiếu khách bữa sáng thực đơn nhật bản,du_parc,hotel,hanoi,2,2,0,0,2,0,0,0,0,0
467,mọi người đều rất tốt bụng tôi đã có một kỳ nghỉ tuyệt vời đây là chuyến đi nước ngoài đầu tiên của tôi tôi đã tìm thấy khách sạn này nhân viên nói tiếng hàn nên việc giao tiếp rất dễ dàng không dễ để tìm được nhân viên thân thiện nhưng khách sạn này cung cấp dịch vụ 5 sao hoặc hơn tôi nghĩ họ đã nhìn thấy hộ chiếu của tôi nhưng hôm đó là sinh nhật của tôi họ thậm chí còn tổ chức cho tôi một sự kiện bất ngờ tôi gần như đã khóc rất vui nhờ họ tôi muốn quay lại hà nội việt nam một lần nữa dịch vụ mát xa giá cả phải chăng rất tốt thật sảng khoái bữa sáng rất ngon phòng ốc mát mẻ sạch sẽ tôi sẽ quay lại khách sạn shining central là tuyệt vời nhất tôi viết bài đánh giá chân thành này bằng cả trái tim người hàn quốc ơi hãy đến đây nhé thật tuyệt vời chợ đêm hồ hoàn kiếm cũng chỉ cách đó một quãng đi bộ tôi hy vọng tất cả nhân viên tôi gặp hôm nay sẽ có mặt ở đây vào lần tới cảm ơn mọi người đã giúp chuyến đi nước ngoài đầu tiên của tôi trở nên đáng nhớ thú vị,shining_central,hotel,hanoi,2,2,2,0,2,2,2,0,0,2
468,3 đêm tuyệt vời khách sạn trung tâm hà nội phòng rộng rãi giường đẹp thoải mái nhà hàng món ăn tinh tế bữa sáng đa dạng phở tuyệt vời sân thượng ngắm hà nội đêm tuyệt đẹp,la_siesta,hotel,hanoi,2,2,0,0,2,0,0,0,0,2
469,thật là một trải nghiệm mở mang tầm mắt khi được ở lại miền bắc việt nam 3 đêm dọc theo một trong những cảnh quan đẹp nhất tôi từng thấy bầu không khí thật tuyệt vời chỉ có niềm vui đặc biệt là tommy trưởng nhóm của chúng tôi là duy nhất bạn sẽ có được khoảng thời gian tuyệt vời nhất trong đời,hanoi_buffalo,hostel,hanoi,0,2,2,0,0,0,0,0,0,2
470,ở somerset grand hanoi hơn 12 năm mới có em bé ấn tượng chất lượng dịch vụ nhiệt tình nhân viên bộ phận lễ tân buồng phòng bảo vệ kỹ thuật giúp đỡ gia đình chị nguyệt buồng phòng gắn bó gia đình hơn 10 năm tận tâm tin tưởng lễ tân nhật vân sơn quốc anh giang nguyệt my nam ngân host trang nhiệt tình hỗ trợ đội ngũ security mang vác hành lý chị mai hương quản lý toà nhà take care yêu cầu somerset grand hanoi địa chỉ đáng sống ghé thăm hà nội việt nam con người chu đáo đáng mến,somerset,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
471,tất cả nhân viên splendid xuất sắc khách sạn nằm vị trí đẹp nhất đi bộ đến nhiều điểm tham quan du lịch phố cổ nhân viên luôn hết lòng hỗ trợ bất cứ lúc nào có thể bữa sáng tuyệt vời giường thoải mái tôi giới thiệu chắc chắn quay lại,splendid_premium,hotel,hanoi,2,2,2,0,2,0,2,0,0,2
472,khách sạn yên tĩnh nhân viên thân thiện nói tiếng anh tốt gần hồ hoàn kiếm,oriental_jade,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
473,tôi đã ở đây vào giữa tháng 12 và thực sự rất thích kỳ nghỉ của mình vị trí rất thuận tiện để tham quan và các nhà hàng tuyệt vời khác trong khu vực phòng sạch sẽ và rộng rãi và bữa sáng mặc dù hơi đông thực sự ngon chắc chắn sẽ giới thiệu nơi này cho kỳ nghỉ của bạn,hanoi_pearl,hotel,hanoi,2,0,2,0,2,0,2,0,0,0
474,đặt phòng người phòng bẩn ngột ngạt không điều hòa vô nhân đạo,hanoi_backpackers,hostel,hanoi,-2,0,0,0,0,-2,-2,0,-2,-2
475,vị trí trung tâm tuyệt vời gia đình dịch vụ dọn phòng tốt bếp máy giặt ở nhiều phòng khác nhau máy giặt khác nhau giặt sấy,somerset,hotel,hanoi,2,2,0,0,0,2,0,0,0,0
476,hoa đỗ tuyệt vời liệu trình chăm sóc da mặt tuyệt vời nhất thư giãn sản phẩm công dụng hương thơm tuyệt vời lực ấn massage chuẩn xác tỉ mỉ chi tiết hoàn hảo giới thiệu,capella,hotel,hanoi,0,2,0,0,0,2,0,0,0,2
477,khách sạn tọa lạc tại trung tâm hà nội vị trí rất thuận tiện dịch vụ khách sạn hàng đầu cả về mặt cá nhân lẫn chuyên nghiệp,mk_premier_boutique,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
478,đây là một nơi đáng để lưu trú ở khu phố cổ hà nội phòng ốc tuy không rộng rãi lắm nhưng rất ấm cúng thoải mái nhiều khu vực trong khách sạn được thiết kế đẹp mắt,peridot,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
479,toàn bộ trải nghiệm thật tuyệt vời mọi thứ tổ chức chu đáo chúng tôi đi theo nhóm 8 người ban ngày gặp lại các nhóm còn lại buổi tối rất khuyến khích mọi người nên thử dô trưởng nhóm chúng tôi tốt bụng vui vẻ luôn đáp ứng mọi nhu cầu chúng tôi tài xế tôi tốt bụng,hanoi_buffalo,hostel,hanoi,0,2,0,0,0,0,0,0,0,0
480,vị trí tuyệt vời gần nhân viên thân thiện nhiệt tình,bespoke_trendy,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
481,khi đến hostel này đã được nhân viên chào đón nồng nhiệt thực sự hostel tuyệt vời để thư giãn giường ngủ cực kỳ thoải mái rèm cửa mang lại sự riêng tư tuyệt vời,luxury_backpackers,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
482,khách sạn tốt tầm nhìn rất đẹp tầng cao nhất,may_de_ville,hotel,hanoi,0,0,0,0,0,0,0,0,0,2
483,vòng cung hà giang điều ai cũng phải trải nghiệm việc lựa chọn công ty du lịch vô vàn lựa chọn quả khó khăn cuối cùng tôi chọn buffalo tôi vô cùng hài lòng quyết định mình tôi ghép nhóm 4 timmy người cũng người bạn đồng hành tôi ít nhất phải nói anh ấy tuyệt vời khiến chuyến đi vui nhiều thông tin thú vị cuối cùng anh ấy trở thành bạn đồng hành tôi,hanoi_buffalo,hostel,hanoi,0,2,0,0,0,0,0,0,0,0
484,khách sạn đẹp ở vị trí tuyệt vời rất gần hồ với bữa sáng rất ngon trong khung cảnh đáng yêu nhân viên thân thiện,dulac,hotel,hanoi,0,2,2,0,2,0,0,0,0,0
485,dịch vụ thật sự đáng khinh bỉ nếu bạn vẫn quyết định đến đây và thuê phòng riêng 2 người hãy đảm bảo họ sắp xếp bạn vào đúng tòa nhà họ sắp xếp chúng tôi vào căn thứ hai bẩn thỉu ồn ào và trông rất bừa bộn điều hòa không hoạt động phòng không có ánh sáng tự nhiên với trò lừa đảo này nơi này xứng đáng được 1 điểm,hanoi_backpackers,hostel,hanoi,-2,-2,0,0,0,-2,-2,0,-2,-2
486,nhân viên phục vụ chu đáo đồ ăn sáng phong phú dĩa trống nhanh dọn đi phòng ngủ ổn nói chung hài lòng nghỉ ks,champton,hotel,hanoi,1,2,0,0,2,0,0,0,0,0
487,kỳ nghỉ tuyệt vời sạch sẽ thân thiện vị trí trung tâm lý tưởng khám phá,oriental_jade,hotel,hanoi,0,2,2,0,0,0,2,0,0,0
488,khách sạn dịch vụ tốt thoải mái phương lễ tân dễ thương,hanoi_eliana_premio,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
489,hiện nay đỗ xe khó quây tôn làm đường sắt,daewoo,hotel,hanoi,0,0,0,0,0,0,0,-2,0,-1
490,chuyến đi tuyệt vời đội ngũ nhân viên thân thiện son son người bạn đồng hành easy rider tôi đáng yêu luôn vui vẻ khiến tôi ngày cảnh đẹp những hoạt động vui chơi mỗi đêm tuyệt vời tôi giới thiệu bất kỳ ai độ tuổi nào muốn trải nghiệm,hanoi_buffalo,hostel,hanoi,0,2,0,0,0,0,0,0,0,0
491,tất cả nhân viên đều tử tế và thân thiện cung cấp dịch vụ chu đáo mà không quá khắt khe thực đơn bữa sáng cũng là thứ tôi không bao giờ thấy chán ngay cả trong suốt ba tuần lưu trú,hanoi_pearl,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
492,tôi thực sự thích mọi thứ trong chuyến đi cảnh đẹp tuyệt vời đồ ăn ngon tuyệt nhưng quan trọng nhất là dịch vụ của tài xế họ rất tốt bụng nhiệt tình và thực sự chăm sóc bạn rất chu đáo 10/10 sẽ giới thiệu,hanoi_buffalo,hostel,hanoi,0,2,2,0,2,0,0,2,0,2
493,chỗ nghỉ hoàn hảo kỳ nghỉ gia đình đặt phòng ba người đến hà nội sapa xe giường nằm 6 giờ sáng andrew giúp nhận phòng sớm giá hợp lý chuyến đi hà nội thú vị nhân viên thân thiện kỳ nghỉ dễ chịu,hanoi_fiesta,hotel,hanoi,1,2,0,0,0,0,0,0,2,0
494,nhân viên tuyệt vời rất chu đáo phòng sạch sẽ và vị trí trung tâm thuận tiện,champton,hotel,hanoi,0,2,2,0,0,0,2,0,0,0
495,phòng sạch sẽ ăn sáng ngon dịch vụ tốt,may_de_ville,hotel,hanoi,2,2,0,0,2,0,2,0,0,0
496,bữa sáng rất ngon và có nhiều lựa chọn tôi còn được tặng một túi quà khi trả phòng,dulac,hotel,hanoi,0,0,0,0,2,0,0,0,0,2
497,phòng rất tốt nhưng dịch vụ rất tệ bữa sáng không quá tuyệt vời đặc biệt không có lựa chọn ăn chay,wyndham,hotel,hanoi,2,-2,0,0,-2,1,0,0,0,0
498,khách sạn đẹp và sang trọng,hilton_garden_inn,hotel,hanoi,0,0,0,0,0,0,0,0,0,2
499,dịch vụ tuyệt vời rất có trách nhiệm tôn trọng khách sạn rất sạch sẽ đồ ăn rất ngon nhân viên thật tuyệt vời đây dịch vụ tốt nhất tôi từng nhận được khu vực,splendid_premium,hotel,hanoi,2,2,0,0,2,0,2,0,0,2
500,chúng tôi ở đây tổng cộng 5 đêm vị trí của khách sạn rất lý tưởng mọi thứ đều dễ dàng tiếp cận từ đây các điểm tham quan nhà hàng quán bar khu mua sắm,mk_premier_boutique,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
501,tòa nhà rất sạch sẽ cả bên trong lẫn bên ngoài chất lượng phòng rất tốt so với giá cả,movenpick,hotel,hanoi,2,0,0,2,0,0,2,0,0,2
502,ngay từ khi bước vào nhân viên khách sạn đã chào đón tôi bằng nụ cười và sự tử tế tôi làm thủ tục nhận phòng trong khi thưởng thức trà ở sảnh rộng rãi và họ có thể giao tiếp bằng tiếng anh họ thậm chí còn giải thích chậm rãi nếu tôi hiểu sai phòng cũng rất thoải mái phòng rộng rãi và sạch sẽ giường mềm mại và bộ đồ giường sạch sẽ phòng tắm đặc biệt đẹp một trong những mối quan tâm của tôi trong chuyến đi đông nam á là sự không đẹp mắt của phòng tắm nhưng nhà vệ sinh và vòi sen được tách biệt và sạch sẽ bồn rửa sạch sẽ và đủ ánh sáng thậm chí còn có một chiếc gương nhỏ để dễ dàng trang điểm bữa sáng rất ngon nhìn chung tôi rất hài lòng với khách sạn này và nếu có dịp quay lại hà nội tôi chắc chắn sẽ quay lại đây 100%,gm_premium,hotel,hanoi,2,2,0,0,2,0,2,0,0,2
503,ấn tượng dịch vụ tuyệt vời phem cung cấp khách sạn thân thiện chu đáo sẵn sàng giải đáp thắc mắc nhờ phem kỳ nghỉ trọn vẹn,anatole,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
504,giờ thì tôi đã hiểu tại sao khách sạn này được đánh giá rất tốt tất cả là nhờ dịch vụ nhân viên phục vụ rất tốt chất lượng dịch vụ như khách sạn 5 sao phòng đẹp và giường ngủ thoải mái bữa sáng khá ổn,aira_boutique,hotel,hanoi,2,2,0,0,1,0,2,0,0,2
505,tổ chức tour đón đoàn checkin,wyndham,hotel,hanoi,0,0,0,0,0,0,0,0,0,0
506,trải nghiệm trả phòng hơi khó khăn,wyndham,hotel,hanoi,0,-1,0,0,0,0,0,0,0,0
507,ở hai đêm chuyến công tác đón trả khách taxi nhầm lẫn không áo choàng tắm dao cạo râu,hilton_garden_inn,hotel,hanoi,0,0,0,0,0,-1,0,0,0,0
508,nhà trọ thực sự tốt linh nhân viên lễ tân tốt nhất toàn thế giới,luxury_backpackers,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
509,khu vực tốt nhất lưu trú tham quan hà nội phố cổ ở khách sạn bespoke trendy hà nội nằm khu phố cổ giá cả phải chăng đánh giá tốt đến khách sạn hơn 11 giờ đêm đặt grab đến khách sạn ba nhân viên khuân vác chào đón đáng quý khách sạn sạch sẽ bước vào phòng ngửi mùi hôi khó chịu nhà vệ sinh tự hỏi bỏ lỡ thất vọng mùi hôi do nhà vệ sinh sử dụng chất tẩy rửa tương tự bluelet lan tỏa khắp phòng xả nước nhiều lần ngăn mùi hôi lan xử lý mùi hôi không vấn đề khách sạn sạch sẽ giường ngủ thoải mái bản đồ du lịch địa phương cung cấp phòng dễ đọc hữu ích khuyên sử dụng,bespoke_trendy,hotel,hanoi,2,2,2,1,0,0,2,0,0,0
510,dịch vụ rất tuyệt vời tuy nhiên phòng quá tối mờ đối với tôi tường trần nhà màu xám lại không đủ ánh sáng đèn ngủ thì hơi ọp ẹp có lẽ vì phòng quá tối nên trông rất cũ,de_lopera,hotel,hanoi,-2,2,0,0,0,0,0,0,0,-1
