review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
364,tôi khoảng thời gian tuyệt vời nhất buffalo tours tôi cảm thấy an toàn trang bị bảo vệ đầu gối khuỷu tay các bạn hướng dẫn viên tốt bụng chu đáo mọi thứ diễn ra suôn sẻ đồ ăn ngon tôi giới thiệu buffalo tours mà thôi,hanoi_buffalo,hostel,hanoi,0,2,0,0,2,0,0,2,0,0
365,khách sạn cũ chất lượng xứng đáng 5 sao,daewoo,hotel,hanoi,0,0,0,0,0,0,0,0,0,0
366,vị trí trung tâm dễ tìm chợ đồ ăn halal vài bước chân nhân viên thân thiện nhiệt tình rose xinh đẹp ăn nói nhỏ nhẹ am hiểu chắc chắn giới thiệu nơi,carillon,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
367,nội thất cần cải thiện phòng tắm không vòi sen không sạch sẽ,du_parc,hotel,hanoi,-2,0,0,0,0,0,-2,0,0,0
368,tôi đã có trải nghiệm rất tốt tại khách sạn vị trí của khách sạn rất tuyệt vời vì tôi có thể mua sắm mọi thứ tôi muốn từ quần áo đến đồ ăn địa phương đến dịch vụ mát xa món mì ý carbonara của họ rất ngon cô rose nhân viên lễ tân rất lịch sự hữu ích tôi giới thiệu khách sạn m k premier boutique cho bất kỳ khách du lịch nào đến việt nam,mk_premier_boutique,hotel,hanoi,2,2,2,0,2,0,2,0,0,2
369,ở đây thấy rất ổn cực kì đáng tiền khi các bạn nhân viên cực kì chu đáo nhiệt tình sẽ quay lại lần tới tại nhà hàng the hudson rooms,capella,hotel,hanoi,0,2,0,2,2,0,0,0,0,2
370,khách sạn quản lý tuyệt vời dịch vụ chăm sóc khách hàng tốt nhất liz đáp ứng yêu cầu tốt tuyệt vời nhân viên năng động spa tuyệt vời nhìn chung đánh giá sao phòng người hơi kém chất lượng kỳ nghỉ thoải mái,oriental_jade,hotel,hanoi,1,2,0,0,0,2,0,0,0,0
371,khách sạn đẹp vị trí ok hầm đỗ xe nhân viên nhiệt tình book căn family bếp nấu máy giặt đồ ăn sáng hơi ít món,somerset,hotel,hanoi,2,2,2,0,-1,2,0,0,0,0
372,nhân viên đối xử tốt tử tế chu đáo phòng sạch sẽ giường thoải mái giới thiệu hà nội,dulac,hotel,hanoi,2,2,0,0,0,0,2,0,0,0
373,vị trí cách hồ hoàn kiếm 1km buffet sáng ổn nhân viên thân thiện nhưng khu vực ăn uống bình dân quanh đây đắt,lapis,hotel,hanoi,1,1,1,0,1,0,0,0,0,0
374,khách sạn 5 sao đẳng cấp quốc tế xứng đáng để bạn trải nghiệm,pullman,hotel,hanoi,0,0,0,0,0,0,0,0,0,0
375,khách sạn tuyệt vời nằm tách biệt khỏi phố xá đông đúc ở hà nội bạn sẽ không nhận ra khách sạn nếu không để ý khách sạn đẹp nhân viên thân thiện sạch sẽ bữa sáng tuyệt vời với nhiều lựa chọn,peridot,hotel,hanoi,2,2,0,0,2,0,2,0,0,2
376,tất cả nhân viên đều rất thân thiện đây khách sạn tuyệt vời vòi sen có lượng nước nhiệt độ vừa phải khách sạn cũng được dọn dẹp sạch sẽ mang lại kỳ nghỉ rất thoải mái bữa sáng có nhiều lựa chọn đa dạng món nào cũng ngon tôi rất ấn tượng với trái cây ngọt ngon như ở nhật bản tôi không biết tên cô ấy nhưng dịch vụ sự chu đáo của cô nhân viên làm việc tại quán cà phê ở tầng một tại nhà hàng vào buổi sáng thật tuyệt vời nhiều nhân viên thường hỏi tên đánh giá để có được đánh giá nhưng cô ấy chưa bao giờ làm điều gì như vậy luôn cung cấp dịch vụ chân thành tôi chắc chắn sẽ quay lại đây,mk_premier_boutique,hotel,hanoi,2,2,0,0,2,0,2,0,0,2
377,khách sạn đẹp sang trọng bãi xe khá đông phần không mái che,melia,hotel,hanoi,0,0,0,0,0,0,0,-1,0,0
378,đoàn mình mới có cơ hội trải nghiệm dịch vụ của ks trong 1 tuần vừa qua 25 31 5 cảm nhận chung của đa số khách đều rất hài lòng từ chất lượng phòng nghỉ cho đến phòng hội thảo,hilton_garden_inn,hotel,hanoi,2,2,0,0,0,0,0,0,0,0
379,khách sạn tọa lạc tại trung tâm hà nội khi đến nơi chúng tôi được đội ngũ nhân viên rất thân thiện và nhiệt tình chào đón phòng rộng rãi với vòi sen lớn và sạch sẽ tuyệt vời bữa sáng quốc tế ngon miệng và đa dạng vị trí thuận tiện để đi bộ khám phá trung tâm thành phố,hanoi_pearl,hotel,hanoi,2,2,2,0,2,0,2,0,0,0
380,sô cô la việt nam ngon,de_lopera,hotel,hanoi,0,0,0,0,2,0,0,0,0,2
381,ha chuuuuuii rất tuyệt vời tôi sẽ quay lại đây lần nữa,luxury_backpackers,hotel,hanoi,0,2,0,0,0,0,0,0,0,2
382,khách sạn trung tâm phố cổ gần hồ gươm phòng rộng đẹp sạch,hanoi_fiesta,hotel,hanoi,2,0,2,0,0,0,2,0,0,0
383,khách sạn sang trọng quảng cáo tiện giao thông thái độ nhân viên phục vụ tận tình chu đáo,a25_luxury,hotel,hanoi,2,2,2,0,0,0,0,0,0,0
384,kết hợp với dịch vụ quay chụp tại merciwedding là tuyệt vời,intercontinental_westlake,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
385,khách sạn năm sao với mức giá hợp lý bữa sáng tự chọn tuyệt vời nhân viên thân thiện độ sạch sẽ của hồ bơi vô cực hơi đáng thất vọng,wyndham,hotel,hanoi,0,2,0,1,2,1,-1,0,0,2
386,kỳ nghỉ của chúng tôi ở đây rất thoải mái được kevin người hỗ trợ khách hàng tốt nhất đón tiếp phục vụ rất nồng hậu bữa sáng cũng rất ngon khuyến nghị nên thêm nhiều món chay hơn nếu có thể là món ấn độ trong lúc chúng tôi ra về kien đã giúp đỡ chúng tôi trong suốt quá trình ra về cho đến khi lên taxi,mk_premier_boutique,hotel,hanoi,2,2,0,0,2,0,2,0,0,2
387,ổn hai người không phù hợp bốn người chặn giữa hành lang phòng chung không giống phòng đơn vệ sinh chung tốt tiện nghi cơ bản tốt,hanoi_fiesta,hotel,hanoi,0,0,0,0,0,0,1,0,0,0
388,nhân viên đều thân thiện và phòng ốc rất sạch sẽ bạn cũng có thể ăn sữa chua vào bữa sáng nên nhớ thử nhé,gm_premium,hotel,hanoi,2,2,0,0,2,0,2,0,0,0
389,sạch sẽ phục vụ tốt nhưng nhà vệ sinh chật ăn sáng nghèo nàn,minerva_church,hotel,hanoi,2,2,0,0,0,0,2,0,0,0
390,khách sạn tuyệt vời nhân viên thân thiện hiệu quả bữa sáng ngon ở 11 ngày không muốn rời đi spa từng đoạt giải thưởng phuong tuyệt vời,hanoi_emerald_waters,hotel,hanoi,0,2,0,0,2,2,0,0,0,2
391,khách sạn hoàn hảo nhân viên siêu thân thiện anne chào đón lo liệu chỉ điểm tham quan hà nội đẹp bữa sáng kiểu âu món chay đáng thử,hanoi_eliana_premio,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
392,khách sạn đẹp nhất hà nội điểm đến tự thân vị trí đối diện hồ tác phẩm nghệ thuật toàn bộ khách sạn đồ ăn đẹp chi tiết cân nhắc kỹ lưỡng đội ngũ nhân viên tuyệt vời chú ý chi tiết quan tâm kỳ nghỉ đặc biệt bell captain huy lê tuyệt vời giúp đỡ thời gian ở khách sạn phòng kích thước rộng rãi yên tĩnh sạch sẽ trang bị tốt mong muốn ở lại lần,apricot,hotel,hanoi,2,2,2,0,2,0,2,0,0,2
393,chúng tôi đã có một kỳ nghỉ tuyệt vời nhân viên đặc biệt là ruby và grace rất thân thiện và nhiệt tình bữa sáng rất ngon và giường rất thoải mái,hanoi_eliana_premio,hotel,hanoi,1,2,0,0,2,0,0,0,0,0
394,bunny rất chu đáo với chúng tôi cô ấy rất thân thiện và mời chúng tôi đồ uống và tắm tôi chắc chắn sẽ quay lại đây,hanoi_eliana_premio,hotel,hanoi,0,2,0,0,0,0,0,0,1,0
395,dịch vụ tốt nhân viên lịch sự thân thiện,lapis,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
396,kevin ở quầy lễ tân rất thân thiện nhiệt tình các nhân viên khác của khách sạn cũng vậy khách sạn rất trung tâm có sân hiên tuyệt đẹp để nhâm nhi một ly gin pha tonic vào buổi tối,movenpick,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
397,đội ngũ nhân viên lễ tân đội ngũ phục vụ tiệc buffet thể hiện chuyên nghiệp chu đáo tuyệt vời đáp ứng nhu cầu đặc biệt celine hết lòng hỗ trợ di chuyển mega grand world xe buýt thái độ ân cần chu đáo trân trọng vô tình để quên chiếc vòng tay vàng phòng trả phòng nhờ chân thành tử tế celine liên lạc whatsapp,hanoi_fiesta,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
398,nhân viên lịch sự chu đáo trà ngon lắm nhân viên chăm sóc bàn siêu ok thanks chị hương và chị hoàng anh,apricot,hotel,hanoi,0,2,0,0,2,0,0,0,0,2
399,một trải nghiệm như trong phim cảnh quan ngoạn mục vẻ đẹp hiếm có con tàu hiện đại sang trọng với dịch vụ tuyệt vời,peridot,hotel,hanoi,0,2,0,0,0,0,0,0,0,2
400,vị trí trung tâm nhân viên nhiệt tình,lapis,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
401,khách sạn nằm trên con phố sầm uất của khu phố cổ hà nội tôi thích cách bài trí phòng ở đây gần giống với tiêu chuẩn châu âu dịch vụ của nhân viên đặc biệt là lễ tân và lễ tân thật tuyệt vời chỗ đậu xe có thể hơi bất tiện nhưng nếu bạn là người nước ngoài bạn sẽ không dám lái xe trong khu phố cổ hà nội đâu rất đáng để thử,champton,hotel,hanoi,2,2,0,0,0,0,0,0,0,0
402,không khí tuyệt vời bạn sẽ không đi sai tôi đã đặt 2 đêm ở đây và cả hai đêm đều tuyệt vời không cần tìm đâu xa đây là nơi,hanoi_backpackers,hostel,hanoi,2,2,0,0,0,2,0,0,0,2
403,phòng sạch sẽ gọn gàng dịch vụ checkin checkout rất nhanh gọn nhân viên lịch sự đồ ăn hợp khẩu vị,intercontinental_westlake,hotel,hanoi,2,2,0,0,2,0,2,0,0,0
404,dịch vụ hoàn hảo cảm ơn nhân viên chu đáo cảm ơn danny tổ chức chuyến tham quan việt nam,hanoi_eliana_premio,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
405,aira là một khách sạn hàng đầu về vị trí nội thất nhân viên và đồ ăn khách sạn sạch sẽ phòng ốc rộng rãi thoải mái giường êm ái nên tôi ngủ rất ngon mỗi đêm bữa sáng tuyệt vời,aira_boutique,hotel,hanoi,2,2,2,0,2,0,2,0,0,2
406,mọi khía cạnh đều tuyệt vời tôi đặc biệt đánh giá cao tùy chọn nhận phòng sớm với một khoản phí nhỏ,hanoi_eliana_premio,hotel,hanoi,0,0,0,0,0,0,0,0,1,0
407,khách sạn dễ chịu khách sạn cải tạo đội ngũ nhân viên nâng tầm kỳ nghỉ tuyệt vời cảm thấy chào đón,de_lopera,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
408,các bạn nhân viên rất nhiệt tình,minerva_church,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
409,trải nghiệm tour buffalo rất tuyệt vời tôi thực sự khuyên bạn nên thử các tài xế rất tuyệt vời và ai cũng dễ thương cảm ơn leung,hanoi_buffalo,hostel,hanoi,0,2,0,0,0,0,0,0,0,2
410,khách sạn thực sự sạch sẽ phòng rất thoải mái vị trí hoàn hảo để tham quan và tận hưởng thành phố mọi người đều rất tốt bụng và nhiệt tình giúp đỡ luôn cố gắng hết sức để kỳ nghỉ của bạn hoàn hảo họ đã cho chúng tôi những lời khuyên tuyệt vời về nhà hàng địa điểm tham quan và các điểm du lịch tôi thực sự muốn giới thiệu khách sạn này,gm_premium,hotel,hanoi,2,2,2,0,0,0,2,0,0,0
411,đồ ăn ngon giá cao khách sạn mở cửa năm 1901 tại hà nội là khách sạn năm sao sang trọng mang trong mình dòng chảy của thời gian,sofitel_metropole,hotel,hanoi,0,0,0,-1,2,0,0,0,0,2
412,chúng tôi chuyến đi vòng quanh thật tuyệt vời quang trưởng nhóm anh ấy giữ chúng tôi an toàn tôi cảm thấy lo lắng ngồi sau xe trải nghiệm tuyệt vời những người bạn thật đáng yêu tôi khuyên bạn nên chọn buffalo chuyến đi vòng quanh,hanoi_buffalo,hostel,hanoi,0,2,0,0,0,0,0,2,0,0
413,gia đình 4 ngày căn hộ 2 phòng ngủ đầy đủ tiện ích phù hợp nghỉ dưỡng dài ngày tham quan phố cổ hà nội nhân viên phục vụ thân thiện hỗ trợ hết mình giá cả phù hợp,somerset,hotel,hanoi,2,2,2,1,0,2,0,0,0,0
414,ở căn hộ dịch vụ sảnh đợi đẹp chuyên nghiệp thất vọng bước căn hộ phòng mùi ẩm mốc bật điều hòa điều hòa thảm vệ sinh kỹ lưỡng lỗi thời sạch sẽ phòng rộng rãi tiện nghi mong đợi,somerset,hotel,hanoi,1,0,0,0,0,2,-2,0,0,0
415,yêu hà nội thành phố tuyệt vời sôi động kỳ nghỉ tuyệt vời nhân viên thân thiện khách sạn tổ chức tour gợi ý nhà hàng mua sắm di chuyển hỗ trợ phòng tuyệt vời bữa sáng đồ ăn khách sạn tuyệt vời cảm ơn đội ngũ,la_siesta,hotel,hanoi,2,2,0,0,2,0,0,0,0,2
416,nhân viên diva lounge rất nhiệt tình chị chiến tóc tém siêu hài hước vui tính bạn uyên phục vụ chu đáo cẩn thận bạn đức đẹp trai nhanh nhẹn nữa rất thích đồ uống và cách các bạn nhân viên chăm sóc khách nhất định sẽ quay lại đây,capella,hotel,hanoi,0,2,0,0,2,0,0,0,0,2
417,nhân viên khách sạn lịch sự nhiệt tình không gian dễ chịu đồ ăn ngon trải nghiệm tuyệt vời,hanoi_fiesta,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
418,nhân viên phục vụ nhiệt tình,a25_luxury,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
419,khách sạn vị trí thuận lợi tiện di chuyển đến các điểm ăn chơi phòng sạch sẽ service cực thân thiện và chu đáo sẽ quay lại khi ghé hà nội,carillon,hotel,hanoi,1,2,2,0,0,0,2,0,0,0
420,khách sạn đẹp vị trí tốt bạn nhân viên tên trang nhiệt tình dễ thương ra tận nơi quan tâm về cả giấc ngủ của khách nói chung rất ưng khách sạn,signature_by_m,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
421,check out lễ tân bảo chờ hoàn tất thủ tục ngồi gần 1 tiếng hỏi xem xong chưa lễ tân bảo xong lâu rồi quên mất nhiệt tình take care lúc check in đăng ký thôi đi xa trưa mệt đói chờ mất thời gian,somerset,hotel,hanoi,0,-2,0,0,0,0,0,0,0,0
422,con trai mùa thấp điểm giá tốt đặt phòng nhiều thứ tham quan gần vị trí tốt hơn mong đợi hai căn hộ hai phòng tuyệt vời điều hòa tốt phòng sạch sẽ không mong đợi hài lòng,somerset,hotel,hanoi,2,0,2,1,0,0,2,0,0,0
423,chúng tôi ở một phòng có cửa sổ bên trong phòng tắm hướng ra hành lang bên ngoài nên không thể để cửa sổ mở phòng khá cũ giường rộng rãi thoải mái nhưng phòng tắm thì có mùi ẩm mốc,hanoi_pearl,hotel,hanoi,-2,-1,0,0,0,0,-2,0,0,0
424,linh người tuyệt vời nhất rất tốt bụng hữu ích,luxury_backpackers,hotel,hanoi,0,2,0,0,0,0,0,0,0,2
425,khách sạn sạch đẹp đồ ăn ngon nhân viên thân thiện,intercontinental_westlake,hotel,hanoi,0,2,0,0,2,0,2,0,0,0
426,căn hộ 2 phòng ngủ nội thất rộng rãi thoải mái hai phòng tắm giúp việc tắm rửa vào buổi sáng trở nên thuận tiện,somerset,hotel,hanoi,2,0,0,0,0,1,1,0,0,0
427,anh tùng đô nhiệt tình,melia_hanoi,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
428,sau khi đi intercontinental đà nẵng rất ấn tượng nên quyết định về thử khách sạn gần nhà bên intercontinental có các phòng họp khá đẹp nhân viên tác phong chuyên nghiệp rất elegant kể cả bảo vệ lễ tân chỉn chu các bạn trẻ năng động và giao tiếp tốt bằng tiếng anh thử trà chiều khu sunset bar điểm trừ duy nhất là bữa mình đi muỗi và kiến quá có lẽ do mới mưa xong và vào đầu mùa muỗi hà nội view đẹp riêng điểm này thì gần như vô địch thấy bạn mình kêu năm ngoái set đồ ăn uống chỉn chu hơn nên đi mùa có nắng ngày trời đẹp và gió không quá to,intercontinental_westlake,hotel,hanoi,0,2,2,0,1,0,0,0,0,-2
429,nhóm bạn của chúng tôi đã đi 3 ngày và thật tuyệt vời tôi đi cùng nhóm của van cảm thấy rất an toàn vì kỹ năng lái xe của họ rất tốt ngày nào cũng rất thú vị,hanoi_buffalo,hostel,hanoi,0,2,0,0,0,0,0,2,0,2
430,trải nghiệm khách sạn đáng đồng tiền phòng ốc sạch sẽ nhân viên nhiệt tình sẽ đến lần nữa,intercontinental_westlake,hotel,hanoi,2,2,0,0,0,0,2,0,0,0
431,chúng tôi rất thích kỳ nghỉ ở đây giường ngủ cực kỳ thoải mái phòng ốc yên tĩnh đến bất ngờ mặc dù nằm gần những con phố đông đúc của khu phố cổ nhân viên khách sạn rất tử tế chu đáo xin gửi lời cảm ơn đến julie ở quầy lễ tân đã giúp chúng tôi đặt bàn ăn tối xe đưa đón từ sân bay cũng như tra ở spa bữa sáng tự chọn rất ngon chắc chắn sẽ giới thiệu,peridot,hotel,hanoi,2,2,0,0,2,0,2,0,0,2
432,khách sạn ngay phố cổ sạch sẽ bài trí đẹp giá rẻ nhân viên dễ thương,shining_central,hotel,hanoi,2,2,2,2,0,0,2,0,0,2
433,nhân viên gói quà sinh nhật cho mình miễn phí,lapis,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
434,khách sạn 5 sao phố cổ trang trí đơn giản đẹp nhân viên nhiệt tình,oriental_jade,hotel,hanoi,0,2,0,0,0,0,0,0,0,2
435,bữa sáng tốt nhân viên chu đáo phòng sạch sẽ thoáng mát,apricot,hotel,hanoi,2,2,0,0,2,0,2,0,0,0
436,chúng tôi đã có một kỳ nghỉ ngắn tuyệt vời tại khách sạn này ở hà nội nhân viên lễ tân đặc biệt là william và linh vô cùng thân thiện và luôn sẵn lòng hỗ trợ mọi yêu cầu mặc dù giá cả rất phải chăng khách sạn vẫn mang đến trải nghiệm thoải mái và dễ chịu rất khuyến khích những du khách đang tìm kiếm một nơi nghỉ dưỡng giá trị,delica_premium,hotel,hanoi,0,2,0,2,0,0,0,0,0,0
437,đường đẹp 1 chiều và rộng thuận tiện đi lại,sofitel_metropole,hotel,hanoi,0,0,2,0,0,0,0,0,0,0
438,ghé khách sạn uống ly trước sân bay không gian sang trọng quyết định sai lầm cocktail tầm thường giá cao người pha chế đọc công thức vệ sinh đáng lo ngại dụng cụ máy móc bẩn điểm 5 sao mức giá cao ngất ngưởng,apricot,hotel,hanoi,0,-2,0,-2,-2,0,0,0,0,-2
439,mọi người rất thân thiện và nhiệt tình phòng đẹp và sạch sẽ giường ngủ thoải mái nhân viên rất thân thiện và tốt bụng đặc biệt là quinn bữa sáng cũng rất ngon buffet và thực đơn có nhiều lựa chọn tôi sẽ giới thiệu khách sạn eliana premio cho mọi người,hanoi_eliana_premio,hotel,hanoi,2,2,0,0,2,0,2,0,0,0
440,phòng ốc sạch đẹp nhân viên thân thiện chuyên nghiệp đáng trải nghiệm,a25_luxury,hotel,hanoi,2,2,0,0,0,0,2,0,0,0
441,anh bảo vệ rất nhiệt tình thân thiện chất lượng rất tốt,peridot,hotel,hanoi,0,2,0,0,0,0,0,0,0,2
442,trải nghiệm tuyệt vời,dulac,hotel,hanoi,0,2,0,0,0,0,0,0,0,2
443,khách sạn tuyệt vời ở hà nội dịch vụ rất tuyệt vời cảm ơn kevin đã hỗ trợ chúng tôi điểm trừ duy nhất là phòng tập thể dục ở tầng dưới không được miễn phí,mk_premier_boutique,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
444,khách sạn có vị trí rất thuận tiện phòng ốc hơi cũ hồ bơi không rộng lắm và không có khăn tắm nhân viên rất tuyệt vời và chu đáo bữa sáng hoàn hảo buffet đầy đủ với các món ngọt và mặn thật sự rất tuyệt vời phòng ăn sáng rất dễ chịu,champton,hotel,hanoi,-1,2,2,0,2,-1,2,0,0,2
445,khách sạn tuyệt vời đội ngũ nhân viên chu đáo tận tâm thành viên nhóm biết ở phòng tuyệt vời phong cách phục vụ tận tình phòng sạch sẽ vị trí tuyệt vời khu phố cổ đi bộ nhiều điểm tham quan chính hà nội quay lại,bespoke_trendy,hotel,hanoi,0,2,2,0,0,0,2,0,0,0
446,vị trí thuận tiện đi khu phố cổ cuối tuần phòng trang trí chủ đề âm nhạc trang phục nhân viên chất lượng dịch vụ tốt nhân viên tinh ý chu đáo,capella,hotel,hanoi,2,2,2,0,0,0,0,0,0,0
447,vị trí tuyệt vời nhân viên tuyệt vời dịch vụ tuyệt vời đặc biệt là châm julia một nhân viên rất thân thiện và chu đáo tại nhà hàng phục vụ bữa sáng sẽ quay lại khách sạn này vào lần tới khi đến hà nội,hanoi_pearl,hotel,hanoi,0,2,2,0,2,0,0,0,0,0
448,khách sạn tuyệt vời tham quan phố cổ hà nội khách sạn cách hồ vài trăm mét dễ dàng đi bộ hàng chục cửa hàng nhà hàng nhân viên chu đáo thân thiện phòng ốc trang bị đầy đủ tiện nghi trời nóng ẩm điều hòa phòng khách sạn nói chung tuyệt vời quầy bar sân thượng hồ bơi nơi tuyệt ngồi buổi tối ngắm nhìn thành phố hồ nước gió thổi nhẹ nhâm nhi một hai ly đồ uống không gian ồn ào thành phố cách thư giãn tuyệt vời gọi món thực đơn nhà hàng khách sạn dùng bữa sân thượng buổi sáng bữa sáng tự chọn thịnh soạn chuẩn bị tầng bắt đầu ngày mới nhân viên chu đáo nhìn chung vị trí tuyệt vời điểm dừng chân dành thời gian phố cổ,oriental_jade,hotel,hanoi,2,2,2,0,2,2,0,0,0,0
449,dịch vụ chỉ dẫn khách xe máy dự đám cưới tệ biển chỉ dẫn gửi xe nhân viên chỉ rõ thu 5k lượt thu tiền khách ăn đám cưới khách sạn tiếng quản lý thiếu chuyên nghiệp,daewoo,hotel,hanoi,0,-2,0,0,0,0,0,-2,0,-2
450,khách sạn thực sự ổn chúng tôi đặt phòng cho một gia đình có thể ở được 67 người vị trí tốt nằm giữa khu phố cổ thành phố nên dễ dàng tiếp cận mọi nơi điều cần cải thiện thực đơn bữa sáng hy vọng sẽ có nhiều biến thể hơn nhân viên lễ tân david lynt lili rose họ đều rất thân thiện giúp đỡ rất nhiều lòng hiếu khách họ rất tốt,delica_premium,hotel,hanoi,2,2,2,0,-1,0,0,0,0,0
451,khách sạn dolce by wyndham golden lake hà nội khách sạn sang trọng nhất hà nội việt nam nổi tiếng kiến trúc độc đáo dịch vụ xuất sắc khách sạn mang đến trải nghiệm độc đáo nội thất tiện nghi dát vàng nơi lý tưởng kỳ nghỉ sang trọng vị trí khách sạn dolce by wyndham hanoi golden lake tọa lạc quận bái đính hà nội khu vực nổi tiếng di tích lịch sử nhà hàng tuyệt vời vị trí khách sạn cách hồ hoàn kiếm điểm tham quan chính hà nội quãng ngắn vị trí lý tưởng du khách khám phá điểm du lịch chính thành phố cách di chuyển khách sạn cách sân bay quốc tế nội bài khoảng 25 km quý khách dễ dàng đến khách sạn taxi phương tiện cá nhân mất khoảng 40 phút đến khách sạn sân bay gần khách sạn phương tiện giao thông công cộng giúp quý khách dễ dàng di chuyển khu vực khác nhau thành phố phòng giá thuê phòng deluxe phòng deluxe nổi bật điểm nhấn dát vàng nội thất sang trọng giá phòng khởi điểm khoảng 150 đô la mỹ đêm mang đến không gian yên tĩnh thoải mái du khách bận rộn phòng executive phòng executive lý tưởng khách công tác phòng không gian làm việc khu vực tiếp khách phòng tắm sang trọng giá phòng khởi điểm khoảng 250 đô la mỹ đêm phòng suite phòng suite loại phòng sang trọng nhất giá phòng khởi điểm khoảng 500 đô la mỹ đêm phòng ban công riêng khu vực tiếp khách dịch vụ cá nhân hóa tiện nghi cung cấp khách sạn cung cấp khách hàng tiện nghi cao cấp bao gồm hồ bơi dát vàng hồ bơi khách sạn dát vàng vẻ đẹp quyến rũ hồ bơi mang đến du khách trải nghiệm độc đáo sang trọng nhà hàng ẩm thực khách sạn nhà hàng quầy bar phục vụ ẩm thực địa phương quốc tế nhà hàng chính nổi tiếng không gian ăn uống dát vàng tinh tế spa chăm sóc sức khỏe du khách thư giãn spa khách sạn cung cấp đa dạng dịch vụ mát xa trị liệu phòng tập thể dục trung tâm thể hình khách sạn trung tâm thể hình hiện đại giúp du khách duy trì thói quen tập luyện tiện nghi hội nghị sự kiện khách sạn cung cấp phòng hội nghị không gian sự kiện cuộc họp kinh doanh sự kiện khác giờ nhận phòng trả phòng giờ nhận phòng khách sạn 14:00 giờ trả phòng 00:00 khách sạn thay đổi giờ nhận phòng trường hợp đặc biệt tùy thuộc tình trạng phòng trống,wyndham,hotel,hanoi,2,2,1,1,2,2,2,0,0,2
452,việc nhận phòng trễ 30 phút nhưng khách sạn rất tử tế và tốt bụng nên tôi quên mất nếu tôi ở lại hà nội lần nữa tôi sẽ ở khách sạn này,la_siesta,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
453,rose rachel kate rất niềm nở nhiệt tình giúp đỡ tôi trong suốt thời gian lưu trú luôn chào đón mỉm cười mỗi khi tôi ra vào,splendid_premium,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
454,rất hoàn hảo,pullman,hotel,hanoi,0,0,0,0,0,0,0,0,0,0
455,ăn sáng đa dạng ngon nhân viên phục vụ tốt,lapis,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
456,nhân viên rất niềm nở chu đáo chúng tôi đã có một kỳ nghỉ tuyệt vời,splendid_premium,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
457,phòng chuẩn 5 sao diện tích hơi nhỏ vị trí đẹp độ nổi tiếng địa phương cao,melia,hotel,hanoi,2,0,2,0,0,0,0,0,0,0
458,khách sạn boutique đẹp gần hồ rùa chợ đêm cuối tuần nhân viên rất lịch sự nói tiếng anh tốt tôi đã ở đây 3 đêm thật sự rất thích,shining_central,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
459,khách sạn tuyệt vời ở vị trí đắc địa với đội ngũ nhân viên tuyệt vời nhất lyly đã nỗ lực hết mình để hỗ trợ tôi trong suốt thời gian lưu trú không có gì là quá khó khăn sự chú ý đến từng chi tiết của lyly thật đáng kinh ngạc tôi thực sự muốn giới thiệu khách sạn tuyệt vời này,gm_premium,hotel,hanoi,0,2,2,0,0,0,0,0,0,2
460,chúng tôi thực sự rất thích kỳ nghỉ tại khách sạn solaria tôi chưa bao giờ trải nghiệm dịch vụ nhận phòng tuyệt vời chu đáo như vậy tại một khách sạn nhân viên rất thân thiện nhiệt tình sân thượng rất đẹp chúng tôi được jonny chào đón nồng nhiệt anh ấy cũng cho chúng tôi một số gợi ý ẩm thực tuyệt vời trong khu vực bữa sáng được chấm 10 trên 10 có một bữa tiệc buffet thịnh soạn với các món nóng lạnh món âu món á cũng như thực đơn hai trang để gọi món trứng hoặc các món nóng khác đã bao gồm trong giá việc trừ một sao là do phòng phòng khá nhỏ chúng tôi thường xuyên bị đánh thức vào ban đêm bởi tiếng máy lạnh ồn ào của chúng tôi hoặc từ sân trong ngoài ra có rất nhiều phân chim bồ câu bên ngoài cửa sổ,solaria,hotel,hanoi,1,2,0,0,2,0,1,0,0,2
461,giá rất rẻ bao gồm bữa sáng dịch vụ tốt nhân viên thân thiện luôn tươi cười,may_de_ville,hotel,hanoi,0,2,0,2,2,0,0,0,0,0
462,khách sạn đẹp 4 sao giá oki dịch vụ tốt yêu a25,a25_luxury,hotel,hanoi,0,2,0,2,0,0,0,0,0,0
